image,probability_dataviz,prediction
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-15_guardian_0c0c89fb07_img02.jpg,0.023338,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-15_guardian_31c0a35354_img01.jpg,0.020240,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-15_guardian_32f7453fa3_img01.jpg,0.044263,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-15_guardian_32f7453fa3_img02.jpg,0.024908,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-15_guardian_32f7453fa3_img03.jpg,0.140929,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-15_guardian_3d4facaae6_img01.jpg,0.369415,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-15_guardian_b2207d187d_img01.jpg,0.030674,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-15_guardian_b2207d187d_img02.jpg,0.036250,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-15_guardian_b2207d187d_img03.jpg,0.018089,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-15_guardian_b2207d187d_img05.jpg,0.046129,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-15_guardian_b2207d187d_img06.jpg,0.103195,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-15_guardian_b2207d187d_img07.jpg,0.069589,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-15_guardian_b2207d187d_img08.jpg,0.064561,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-15_guardian_b2207d187d_img09.jpg,0.017928,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-15_guardian_bf68c757f8_img01.jpg,0.038775,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-16_guardian_06663e6216_img01.jpg,0.047093,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-16_guardian_06663e6216_img02.jpg,0.018010,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-16_guardian_06663e6216_img03.jpg,0.020044,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-16_guardian_06663e6216_img04.jpg,0.264413,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-16_guardian_06663e6216_img05.jpg,0.049925,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-16_guardian_85c460b952_img01.jpg,0.039411,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-16_guardian_85c460b952_img02.jpg,0.021975,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-16_guardian_d93b184a86_img01.jpg,0.056349,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-17_guardian_8ca2249780_img01.jpg,0.026310,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-17_guardian_8ca2249780_img02.jpg,0.009075,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-17_guardian_d3df8b0295_img01.jpg,0.059636,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-17_guardian_d3df8b0295_img02.jpg,0.108263,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-17_guardian_f001d91970_img01.jpg,0.031385,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-20_guardian_28bd942123_img01.jpg,0.381697,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-20_guardian_2ddeeae749_img01.jpg,0.186371,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-20_guardian_2ddeeae749_img02.jpg,0.139803,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-20_guardian_3a12798208_img01.jpg,0.042761,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-20_guardian_3a12798208_img02.jpg,0.033005,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-20_guardian_3a12798208_img03.jpg,0.043660,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-20_guardian_3a12798208_img04.jpg,0.030775,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-20_guardian_3a12798208_img05.jpg,0.025129,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-20_guardian_3a12798208_img06.jpg,0.014142,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-20_guardian_3cf08c6a4f_img01.jpg,0.016546,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-20_guardian_48be1015b7_img01.png,0.057376,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-20_guardian_48be1015b7_img02.png,0.265579,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-20_guardian_48be1015b7_img03.png,0.075295,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-20_guardian_48be1015b7_img04.png,0.089637,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-20_guardian_48be1015b7_img05.png,0.069317,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-20_guardian_48be1015b7_img06.jpg,0.027277,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-20_guardian_48be1015b7_img07.jpg,0.070930,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-20_guardian_48be1015b7_img08.jpg,0.037705,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-20_guardian_48be1015b7_img09.jpg,0.016028,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-20_guardian_48be1015b7_img10.jpg,0.042118,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-20_guardian_48be1015b7_img11.jpg,0.050300,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-20_guardian_48be1015b7_img12.jpg,0.050620,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-21_guardian_1f7b1524e8_img01.jpg,0.046468,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-21_guardian_1f7b1524e8_img02.jpg,0.008894,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-21_guardian_1f7b1524e8_img03.jpg,0.015688,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-21_guardian_1f7b1524e8_img04.jpg,0.053232,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-21_guardian_1f7b1524e8_img05.jpg,0.046236,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-21_guardian_1f7b1524e8_img06.jpg,0.012327,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-21_guardian_1f7b1524e8_img07.jpg,0.080669,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-21_guardian_6a62035db3_img01.jpg,0.059953,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-21_guardian_f236e10719_img01.jpg,0.031126,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-21_guardian_f236e10719_img02.jpg,0.023794,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-21_guardian_f236e10719_img03.jpg,0.013837,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-21_guardian_f236e10719_img04.jpg,0.044598,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-21_guardian_f236e10719_img05.jpg,0.074207,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-21_guardian_f236e10719_img06.jpg,0.126810,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-21_guardian_f236e10719_img07.jpg,0.026000,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-21_guardian_f236e10719_img08.jpg,0.031524,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-21_guardian_f236e10719_img09.jpg,0.009866,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-22_guardian_714e405a4d_img01.jpg,0.022082,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-22_guardian_714e405a4d_img02.jpg,0.122364,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-22_guardian_714e405a4d_img03.jpg,0.100359,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-22_guardian_7c828d6faa_img01.jpg,0.091364,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-23_guardian_49e544aede_img01.jpg,0.014190,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-23_guardian_49e544aede_img02.jpg,0.055876,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-23_guardian_715320cb76_img01.jpg,0.032170,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-23_guardian_fb823d3f45_img01.jpg,0.025004,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-24_guardian_62a78ef771_img01.jpg,0.021393,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-24_guardian_f3627bd5d0_img01.jpg,0.029993,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-24_guardian_f3627bd5d0_img02.jpg,0.010975,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-24_guardian_f5c5507c50_img01.jpg,0.076120,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-24_guardian_f5c5507c50_img02.jpg,0.023516,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-25_guardian_2f2f6ee071_img01.jpg,0.049609,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-25_guardian_2f2f6ee071_img02.jpg,0.058876,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-25_guardian_2f2f6ee071_img03.jpg,0.016062,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-26_guardian_fa0652596b_img01.jpg,0.028591,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-27_guardian_b96a4467a6_img01.jpg,0.029588,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-27_guardian_cb3566c315_img01.jpg,0.055873,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-29_guardian_0454f5ef23_img01.jpg,0.016595,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-29_guardian_0dc116e66e_img01.jpg,0.070521,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-29_guardian_13c2621ab5_img01.jpg,0.056013,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-29_guardian_1476a1df3a_img01.jpg,0.030954,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-29_guardian_1476a1df3a_img02.jpg,0.031413,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-29_guardian_14b48f97c1_img01.jpg,0.023653,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-29_guardian_14b48f97c1_img02.jpg,0.013624,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-29_guardian_14b48f97c1_img03.jpg,0.047832,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-29_guardian_14b48f97c1_img04.jpg,0.032891,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-29_guardian_14b48f97c1_img05.jpg,0.100691,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-29_guardian_14b48f97c1_img06.jpg,0.010597,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-29_guardian_14b48f97c1_img07.jpg,0.024784,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-29_guardian_3158403511_img01.jpg,0.006682,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-29_guardian_3158403511_img02.jpg,0.061150,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-29_guardian_394b3f4e28_img01.jpg,0.015590,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-29_guardian_394b3f4e28_img02.jpg,0.080560,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-29_guardian_394b3f4e28_img03.jpg,0.023438,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-29_guardian_4d6a130b44_img01.jpg,0.022276,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-29_guardian_4da6042d18_img01.jpg,0.020373,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-29_guardian_50fb657c6d_img01.jpg,0.004090,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-29_guardian_50fb657c6d_img02.jpg,0.020666,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-29_guardian_50fb657c6d_img03.jpg,0.045777,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-29_guardian_50fb657c6d_img05.jpg,0.017022,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-29_guardian_50fb657c6d_img06.jpg,0.058631,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-29_guardian_50fb657c6d_img07.jpg,0.041273,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-29_guardian_50fb657c6d_img08.jpg,0.031913,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-29_guardian_50fb657c6d_img09.jpg,0.038081,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-29_guardian_630bec6e1f_img01.jpg,0.100997,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-29_guardian_740e749419_img01.jpg,0.018166,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-29_guardian_7c5c59e189_img01.jpg,0.129089,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-29_guardian_7c5c59e189_img02.jpg,0.013473,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-29_guardian_7c5c59e189_img03.jpg,0.019575,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-29_guardian_7c5c59e189_img04.jpg,0.010758,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-29_guardian_7c5c59e189_img05.jpg,0.005760,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-29_guardian_7c5c59e189_img06.jpg,0.015845,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-29_guardian_7c5c59e189_img07.jpg,0.021315,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-29_guardian_7c5c59e189_img08.jpg,0.019765,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-29_guardian_7c5c59e189_img09.jpg,0.004013,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-29_guardian_7c5c59e189_img10.jpg,0.027810,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-29_guardian_7c5c59e189_img11.jpg,0.010239,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-29_guardian_7c5c59e189_img12.jpg,0.010257,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-29_guardian_a9f2207ddf_img01.jpg,0.158619,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-29_guardian_a9f2207ddf_img02.jpg,0.024545,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-29_guardian_a9f2207ddf_img03.jpg,0.045329,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-29_guardian_a9f2207ddf_img04.jpg,0.044751,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-29_guardian_a9f2207ddf_img05.jpg,0.126169,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-29_guardian_be7ba68296_img01.jpg,0.010169,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-29_guardian_be7ba68296_img02.jpg,0.076038,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-29_guardian_be7ba68296_img03.jpg,0.031597,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-29_guardian_be7ba68296_img04.jpg,0.178696,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-29_guardian_be7ba68296_img05.jpg,0.063742,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-29_guardian_be7ba68296_img06.jpg,0.029127,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-29_guardian_be7ba68296_img07.jpg,0.046727,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-29_guardian_c3b36c65d6_img01.jpg,0.011334,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-29_guardian_c688c666cb_img01.jpg,0.082570,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-29_guardian_c9294e63b7_img01.jpg,0.074218,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-29_guardian_c9294e63b7_img02.jpg,0.026417,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-29_guardian_c9294e63b7_img03.jpg,0.032666,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-29_guardian_c9294e63b7_img04.jpg,0.022663,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-29_guardian_e0efd5aa50_img01.jpg,0.043691,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-29_guardian_e0efd5aa50_img02.jpg,0.048270,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-29_guardian_e0efd5aa50_img03.jpg,0.023115,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-29_guardian_e0efd5aa50_img04.jpg,0.014140,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-29_guardian_e0efd5aa50_img05.jpg,0.044279,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-29_guardian_e0efd5aa50_img06.jpg,0.062591,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-29_guardian_e0efd5aa50_img07.jpg,0.017185,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-29_guardian_e0efd5aa50_img08.jpg,0.025102,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-29_guardian_e0efd5aa50_img09.jpg,0.032621,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-29_guardian_e1df2c407f_img01.jpg,0.008051,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-29_guardian_e1df2c407f_img02.jpg,0.027210,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-29_guardian_fc89976f81_img01.jpg,0.029629,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-29_guardian_fc89976f81_img02.jpg,0.053533,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-30_guardian_041d1adabb_img01.jpg,0.018589,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-30_guardian_0710cfc5ff_img01.jpg,0.045762,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-30_guardian_0de00b3e4e_img01.jpg,0.022017,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-30_guardian_0de00b3e4e_img02.png,0.022797,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-30_guardian_0de00b3e4e_img03.png,0.013466,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-30_guardian_10d9976dbe_img01.jpg,0.072426,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-30_guardian_10d9976dbe_img02.jpg,0.031078,NO_DATAVIZ
