image,probability_dataviz,prediction
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-12-27_0a0adebc-c488-5ef6-bbdb-5d18db200b50_img01.jpg,0.036150,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-12-27_0a0adebc-c488-5ef6-bbdb-5d18db200b50_img02.jpg,0.127736,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-12-27_104de6fc-7b9c-5768-812a-528967b0758b_img01.jpg,0.100011,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-12-27_104de6fc-7b9c-5768-812a-528967b0758b_img02.jpg,0.184501,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-12-27_22ffd29e-ef84-5a40-aba4-d180e5147e9d_img01.jpg,0.030831,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-12-27_22ffd29e-ef84-5a40-aba4-d180e5147e9d_img02.jpg,0.073122,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-12-27_234d34b6-ee98-5822-9524-7795da1f85e1_img01.jpg,0.036177,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-12-27_234d34b6-ee98-5822-9524-7795da1f85e1_img02.jpg,0.025141,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-12-27_49b32380-d87b-5533-87d8-dc68bb3a43be_img01.jpg,0.029059,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-12-27_49b32380-d87b-5533-87d8-dc68bb3a43be_img02.jpg,0.071464,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-12-27_52534b46-8ecc-5522-8a19-2c3dee24ec73_img01.jpg,0.042076,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-12-27_52534b46-8ecc-5522-8a19-2c3dee24ec73_img02.jpg,0.079226,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-12-27_9dc38642-d295-554c-9bbb-616ca27ce7a4_img01.jpg,0.065012,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-12-27_9dc38642-d295-554c-9bbb-616ca27ce7a4_img02.jpg,0.029924,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-12-28_0c590090-ca6f-54c4-ba2b-7c7617059c11_img01.jpg,0.057764,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-12-28_0c590090-ca6f-54c4-ba2b-7c7617059c11_img02.jpg,0.099218,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-12-28_1e8c8760-213a-58a7-9a67-cd2d9376189b_img01.jpg,0.017734,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-12-28_1e8c8760-213a-58a7-9a67-cd2d9376189b_img02.jpg,0.051572,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-12-28_4d774073-691f-5be6-a1e6-d0c465826096_img01.jpg,0.056306,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-12-28_4d774073-691f-5be6-a1e6-d0c465826096_img02.jpg,0.136394,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-12-28_aa6afa5c-2f42-51fe-a613-49910a91ee6c_img01.jpg,0.085062,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-12-28_aa6afa5c-2f42-51fe-a613-49910a91ee6c_img02.jpg,0.231909,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-12-29_0f53493c-bdeb-5aa0-92ff-e2b872461d46_img01.jpg,0.057553,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-12-29_0f53493c-bdeb-5aa0-92ff-e2b872461d46_img02.jpg,0.150684,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-12-29_ddb708c2-fe4a-50ff-8baf-bcd2203adc9b_img01.jpg,0.122843,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-12-29_ddb708c2-fe4a-50ff-8baf-bcd2203adc9b_img02.jpg,0.206798,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-12-29_e72570f2-5665-58ba-ba5c-3eb811eb0912_img01.jpg,0.474651,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-12-29_e72570f2-5665-58ba-ba5c-3eb811eb0912_img02.jpg,0.550398,DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-12-29_f6cad3e9-48fb-5239-9230-5e67ca50df28_img01.jpg,0.012311,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-12-29_f6cad3e9-48fb-5239-9230-5e67ca50df28_img02.jpg,0.040288,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-12-30_0692ecd3-938f-5ecc-8bd2-815e8948ecf2_img01.jpg,0.086760,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-12-30_0692ecd3-938f-5ecc-8bd2-815e8948ecf2_img02.jpg,0.108502,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-12-30_15017a54-ae10-51ff-868f-e5b096f6a04a_img01.jpg,0.017696,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-12-30_15017a54-ae10-51ff-868f-e5b096f6a04a_img02.jpg,0.063242,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-12-30_5340f26f-3bab-5fe4-8a79-66c5c5e1339e_img01.png,0.017256,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-12-30_5340f26f-3bab-5fe4-8a79-66c5c5e1339e_img02.png,0.028458,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-12-30_66ac9f18-b31f-521f-a4af-958ac5d04734_img01.jpg,0.185039,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-12-30_66ac9f18-b31f-521f-a4af-958ac5d04734_img02.jpg,0.230755,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-12-30_7075cf4a-7aaa-535a-965e-e18f9f78599c_img01.jpg,0.114110,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-12-30_7075cf4a-7aaa-535a-965e-e18f9f78599c_img02.jpg,0.262890,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-12-30_ba7514bd-f633-5f71-995e-d3bb882f820e_img01.jpg,0.071493,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-12-30_ba7514bd-f633-5f71-995e-d3bb882f820e_img02.jpg,0.095205,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-12-30_d6950843-2f54-519c-9bd2-7f636ebe3d51_img01.jpg,0.016356,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-12-30_d6950843-2f54-519c-9bd2-7f636ebe3d51_img02.jpg,0.030343,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-12-30_daae620d-7c90-501e-89e8-732f96ae2aa7_img01.jpg,0.007405,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-12-30_daae620d-7c90-501e-89e8-732f96ae2aa7_img02.jpg,0.017899,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-12-31_5b266d34-f333-5416-8567-26c9ba182425_img01.jpg,0.013832,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-12-31_5b266d34-f333-5416-8567-26c9ba182425_img02.jpg,0.036238,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-12-31_a0f385b1-e388-5b60-9334-85fba9f5557e_img01.jpg,0.187189,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-12-31_a0f385b1-e388-5b60-9334-85fba9f5557e_img02.jpg,0.335191,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-12-31_f6c5cdf2-21e8-5344-9007-0b27744ea49e_img01.jpg,0.026225,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-12-31_f6c5cdf2-21e8-5344-9007-0b27744ea49e_img02.jpg,0.059413,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-01-10_2ef9b448-b4d0-57d4-a5d0-6e842e24e90b_img01.png,0.808285,DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-01-10_2ef9b448-b4d0-57d4-a5d0-6e842e24e90b_img02.png,0.908763,DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-02-06_36414645-7fc7-5761-9983-f723db33df7b_img01.jpg,0.049780,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-02-06_36414645-7fc7-5761-9983-f723db33df7b_img02.jpg,0.063821,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-02-18_afa7797b-0e2d-5b58-9834-1bf6e1f9fecf_img01.jpg,0.177884,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-02-18_afa7797b-0e2d-5b58-9834-1bf6e1f9fecf_img02.jpg,0.179899,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-03-04_976e21ee-532b-5898-90bd-894db0928446_img01.jpg,0.129627,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-03-04_976e21ee-532b-5898-90bd-894db0928446_img02.jpg,0.211425,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-03-13_a5e31b1c-cbb4-50bc-875f-1d0e9a12ea8c_img01.png,0.065986,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-03-13_a5e31b1c-cbb4-50bc-875f-1d0e9a12ea8c_img02.png,0.097490,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-04-09_571c31ea-4293-51e2-b196-094324317dd2_img01.jpg,0.040369,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-04-09_571c31ea-4293-51e2-b196-094324317dd2_img02.jpg,0.048533,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-04-23_32e9dc5e-94af-50b7-b0e5-b91d3630224d_img01.jpg,0.053883,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-04-23_32e9dc5e-94af-50b7-b0e5-b91d3630224d_img02.jpg,0.082293,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-07-25_569889b8-69ef-521a-8746-8e564362978c_img01.jpg,0.076310,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-07-25_569889b8-69ef-521a-8746-8e564362978c_img02.jpg,0.160710,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-07-29_cea7770f-6e26-51fd-9cd6-9f6c33629853_img01.jpg,0.053599,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-07-29_cea7770f-6e26-51fd-9cd6-9f6c33629853_img02.jpg,0.044066,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-07-31_1f61593c-898b-522e-81a6-8a84f0be404c_img01.jpg,0.102041,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-07-31_1f61593c-898b-522e-81a6-8a84f0be404c_img02.jpg,0.152466,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-08-05_39c42670-6e97-56ba-915f-125b062c5607_img01.jpg,0.189819,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-08-05_39c42670-6e97-56ba-915f-125b062c5607_img02.jpg,0.184441,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-08-05_e2ea33f6-c32b-5aa0-a8e0-029c9a668d1f_img01.jpg,0.034750,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-08-05_e2ea33f6-c32b-5aa0-a8e0-029c9a668d1f_img02.jpg,0.096345,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-08-06_4e182ab3-3e90-5c35-ad0b-cf8d29463e39_img01.jpg,0.041336,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-08-06_4e182ab3-3e90-5c35-ad0b-cf8d29463e39_img02.jpg,0.098813,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-08-07_48702ee5-ad5c-5da8-bd54-9d8c41078857_img01.jpg,0.151368,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-08-07_48702ee5-ad5c-5da8-bd54-9d8c41078857_img02.jpg,0.169366,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-08-18_8ae16d7a-0afa-5b5f-a01b-ee9c27365ed3_img01.jpg,0.162914,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-08-18_8ae16d7a-0afa-5b5f-a01b-ee9c27365ed3_img02.jpg,0.199343,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-08-20_06828aed-d714-5dd5-a93e-2fe537231077_img01.jpg,0.136931,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-08-20_06828aed-d714-5dd5-a93e-2fe537231077_img02.jpg,0.161790,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-08-25_2e134281-f7c1-5df5-91c2-18492e71d74e_img01.jpg,0.114091,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-08-25_2e134281-f7c1-5df5-91c2-18492e71d74e_img02.jpg,0.285448,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-08-27_3db8c484-9285-539d-8f04-8fb26150340f_img01.jpg,0.171554,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-08-27_3db8c484-9285-539d-8f04-8fb26150340f_img02.jpg,0.122977,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-09-04_775d2f6c-fe44-574f-a294-85a40d92975c_img01.jpg,0.080790,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-09-04_775d2f6c-fe44-574f-a294-85a40d92975c_img02.jpg,0.153021,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-09-04_ad949682-f320-5196-b6a1-f045210128be_img01.jpg,0.599213,DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-09-04_ad949682-f320-5196-b6a1-f045210128be_img02.jpg,0.910285,DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-09-05_84ccf12f-e4d3-57d4-a18e-fa79c252fe08_img01.jpg,0.086435,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-09-05_84ccf12f-e4d3-57d4-a18e-fa79c252fe08_img02.jpg,0.086258,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-09-05_b2701af6-de59-5b56-8892-d43775951090_img01.jpg,0.195016,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-09-05_b2701af6-de59-5b56-8892-d43775951090_img02.jpg,0.297049,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-09-05_dcf4267f-d77b-5b1e-95d5-6d854f1608b5_img01.jpg,0.323561,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-09-05_dcf4267f-d77b-5b1e-95d5-6d854f1608b5_img02.jpg,0.208803,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-09-10_9c651974-1b2c-5ba4-8396-afe8b66ddfe5_img01.jpg,0.008225,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-09-10_9c651974-1b2c-5ba4-8396-afe8b66ddfe5_img02.jpg,0.013908,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-09-14_91f7e956-5045-5482-8d27-2852279e9a98_img01.jpg,0.126628,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-09-14_91f7e956-5045-5482-8d27-2852279e9a98_img02.jpg,0.070243,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-09-16_af0fb97a-2aaa-5c31-9996-a771021e7d87_img01.jpg,0.223774,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-09-16_af0fb97a-2aaa-5c31-9996-a771021e7d87_img02.jpg,0.244388,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-09-18_83902177-6343-5ea0-af0b-9800ea3d107a_img01.jpg,0.052068,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-09-18_83902177-6343-5ea0-af0b-9800ea3d107a_img02.jpg,0.037355,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-09-19_236514c3-f649-50b9-a9a5-a779b883aaef_img01.jpg,0.024493,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-09-19_236514c3-f649-50b9-a9a5-a779b883aaef_img02.jpg,0.069295,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-09-19_40e2576f-3125-5599-8081-7872ff052833_img01.jpg,0.016880,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-09-19_40e2576f-3125-5599-8081-7872ff052833_img02.jpg,0.048776,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-09-19_80a0b6c1-7b7d-5e3d-b772-dad70b19c7cf_img01.jpg,0.008851,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-09-19_80a0b6c1-7b7d-5e3d-b772-dad70b19c7cf_img02.jpg,0.020783,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-09-19_b4b95f57-9f5b-56b3-8d57-1f2e7ad8e331_img01.jpg,0.032668,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-09-19_b4b95f57-9f5b-56b3-8d57-1f2e7ad8e331_img02.jpg,0.086574,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-09-19_c8bf2bfc-b076-5626-b6ad-dedf3dc76b66_img01.jpg,0.017537,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-09-19_c8bf2bfc-b076-5626-b6ad-dedf3dc76b66_img02.jpg,0.037352,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-09-19_caf23d2b-2965-5b74-bdf3-7d70841193f4_img01.jpg,0.006253,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-09-19_caf23d2b-2965-5b74-bdf3-7d70841193f4_img02.jpg,0.011170,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-09-19_d8ec730e-ace1-5a3a-8aab-6d1458001a4e_img01.jpg,0.005651,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-09-19_d8ec730e-ace1-5a3a-8aab-6d1458001a4e_img02.jpg,0.022672,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-09-21_1c163053-f8ca-5e20-a343-0c82a89abf73_img01.jpg,0.165633,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-09-21_1c163053-f8ca-5e20-a343-0c82a89abf73_img02.jpg,0.347303,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-09-23_f808af51-9efc-53b3-b20f-47ea6c894fe5_img01.jpg,0.066679,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-09-23_f808af51-9efc-53b3-b20f-47ea6c894fe5_img02.jpg,0.068504,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-09-23_fe2dc463-50e7-518d-8f83-7a526c15ed27_img01.jpg,0.036412,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-09-23_fe2dc463-50e7-518d-8f83-7a526c15ed27_img02.jpg,0.082371,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-09-24_01a6f9af-6dce-5d8f-89eb-75a54784296e_img01.jpg,0.096563,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-09-24_01a6f9af-6dce-5d8f-89eb-75a54784296e_img02.jpg,0.173902,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-09-24_110e3d7e-3766-581e-a795-06d71ad85753_img01.jpg,0.315083,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-09-24_110e3d7e-3766-581e-a795-06d71ad85753_img02.jpg,0.360944,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-09-24_84cbe822-61a1-5fe3-907a-ef2f50e46ef5_img01.jpg,0.050752,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-09-24_84cbe822-61a1-5fe3-907a-ef2f50e46ef5_img02.jpg,0.059419,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-09-25_164b0e7b-b0b1-5c78-a637-b74741a13cc0_img01.jpg,0.087903,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-09-25_164b0e7b-b0b1-5c78-a637-b74741a13cc0_img02.jpg,0.111167,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-09-25_3333242f-7c11-5de7-b272-12cd3cdbdd04_img01.jpg,0.089138,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-09-25_3333242f-7c11-5de7-b272-12cd3cdbdd04_img02.jpg,0.062884,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-09-25_d0b49018-7526-5c91-824a-9ecfa5bd67db_img01.jpg,0.065906,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-09-25_d0b49018-7526-5c91-824a-9ecfa5bd67db_img02.jpg,0.059574,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-10-06_f1a878d4-f5ae-5016-a016-ec15e3e32a5d_img01.jpg,0.043154,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-10-06_f1a878d4-f5ae-5016-a016-ec15e3e32a5d_img02.jpg,0.036173,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-10-07_1a23ef04-983b-5831-a579-c154a711984b_img01.jpg,0.132471,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-10-07_1a23ef04-983b-5831-a579-c154a711984b_img02.jpg,0.140028,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-10-15_e1688cb4-90bf-5131-a117-9a25b103dfb5_img01.jpg,0.605412,DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-10-15_e1688cb4-90bf-5131-a117-9a25b103dfb5_img02.jpg,0.755073,DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-10-17_076d17af-d6b7-5247-bea3-c3add917d240_img01.jpg,0.112477,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-10-17_076d17af-d6b7-5247-bea3-c3add917d240_img02.jpg,0.120684,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-10-27_c7e9ee78-d9a7-55e3-90f8-21b2b2e336cc_img01.jpg,0.047439,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-10-27_c7e9ee78-d9a7-55e3-90f8-21b2b2e336cc_img02.jpg,0.086248,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-10-28_4916aa1e-3091-55a6-8d8d-b950aae060db_img01.jpg,0.036822,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-10-28_4916aa1e-3091-55a6-8d8d-b950aae060db_img02.jpg,0.051603,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2025-10-28_ff96a859-6e2c-5df5-a0fa-0b96c93e95c9_img01.jpg,0.023372,NO_DATAVIZ
